id,loss
2028,915.0531881125173
2030,3671.220064188733
2031,7184.208987088026
2047,1792.7582511101773
2049,700.9714806934948
2050,1491.3514331621575
2051,4491.41197762937
2056,1688.124006704791
2057,1006.8086568191605
2059,2208.0435942673416
2069,3661.6934550409737
2085,1830.7813702910653
2089,913.975892049546
2090,1567.5843297369981
2101,2952.5381823836133
2114,2504.3276997379053
2115,1327.068583662792
2118,1254.5995871140337
2119,2334.4972012071335
2125,1547.3850052334597
2128,3253.7243744215243
2129,1485.6519288212153
2132,1721.1751624710628
2133,2309.416146825625
2135,753.7631066306703
2136,1739.8528666199827
2143,1214.148099560031
2144,1142.5725562509488
2145,2767.4093176044353
2152,2264.7827541856677
2160,3489.2929374370583
2166,1513.0987253562603
2169,1098.5794633806893
2170,1604.5103064943798
2172,1641.7688651140104
2181,1611.9036654908055
2183,1757.4119650506789
2185,3064.7157677020264
2188,2427.6375120369844
2189,2169.39578139704
2194,4958.2243599608555
2202,1451.0029043252064
2208,2768.6063048746737
2227,1895.4016493129961
2230,5385.80079757104
2235,2285.125810878422
2236,1632.1030419511342
2244,7352.50827761328
2248,1435.4079913551057
2252,1391.9147550923099
2254,1574.401507161209
2260,5205.297490127186
2263,1887.6885652709746
2274,1549.906028712063
2277,970.3818546343139
2279,6403.654594506436
2280,11816.498035126908
2283,2651.4781352439054
2284,782.4321841580162
2288,3328.10418783023
2292,1950.5721812219886
2295,5094.947343117908
2296,1216.2180880499916
2299,2496.0088661120226
2315,5175.457201605174
2318,1531.717445149825
2329,10908.388686711742
2337,1529.9117189761218
2340,988.6606385885924
2342,1683.0606271927518
2347,2569.7000524008663
2349,4317.709099748065
2354,1281.1071509444846
2361,2409.7412279538416
2370,1576.911886643877
2378,3110.9205035969217
2382,3763.6253394019186
2387,1433.4941952195597
2389,2036.8860070416588
2394,1374.38818195867
2396,2027.380539523995
2400,2655.1427120793137
2407,2535.89395779246
2414,1112.3532733284007
2415,1814.763391166645
2421,2127.1542958311634
2427,1544.6917157758492
2428,2631.558492489088
2430,2625.0892771874232
2435,2375.6286062457375
2445,5627.87716444069
2446,1644.0116931185944
2447,1325.943784517415
2449,1953.9723560520983
2451,1747.5789149681464
2458,14625.318292366115
2462,10910.02425997975
2463,2860.231233691218
2467,2160.105302773619
2471,5873.947720730337
2475,2402.672006933737
2478,3231.5933716848413
2483,4235.601608133972
2485,1149.105071111998
2487,1117.8048768649344
2494,710.1299999696554
2497,1815.8370661649221
2499,1475.2854098085784
2503,1521.0115161569909
2513,2830.898875109155
2515,1990.611497654783
2522,1708.2675320399774
2523,1309.2014127523596
2528,2772.1481208887653
2532,5244.08497310256
2536,1124.0367739043584
2538,1539.8516565101784
2539,971.2915292052244
2540,2389.9384297396577
2545,5078.700612241114
2548,1081.89337432696
2549,943.9254714187805
2553,2411.811756467519
2563,1705.4772124415251
2566,2130.9269234309345
2574,1394.8583840609183
2575,2636.095107111256
2584,2805.629442270997
2588,2543.002737420256
2589,940.9219098670334
2592,1590.119972786168
2596,1423.1202654020083
2598,1547.5397306918294
2602,954.2984242674764
2603,1484.1391004590737
2607,2441.6872910374595
2609,1425.1101585289466
2611,5764.402077161413
2627,1580.9716741177895
2628,1852.5200725584455
2630,3013.128154002311
2633,2236.960380243916
2636,7607.133813843359
2640,1000.5106509526197
2641,1190.0581260636836
2657,4652.608437771296
2659,977.9914214593595
2662,1062.963321259442
2663,1799.3256646653115
2667,2261.741462388716
2670,882.7973733244204
2682,2197.583783896453
2694,3303.1594465040425
2699,6090.6587095665645
2700,2869.7521986466145
2703,5364.663585896211
2708,2085.4737756250406
2714,903.9724611087912
2725,807.2156962847047
2726,1219.4853272149949
2727,1277.4194072880384
2732,2114.154230532067
2733,5331.218455585654
2736,5351.085637770605
2745,2312.497014975271
2760,1272.1762028480937
2764,1911.6677534640762
2765,6194.903934128931
2766,605.6234527806919
2775,2028.429057322184
2783,1703.2670741292936
2784,1120.4627593712
2786,2252.508698695092
2801,1283.3631275420041
2803,1746.550743061993
2813,5405.136021193478
2815,7087.186986217012
2816,1539.1671602849074
2818,2852.357584832793
2819,2446.6767661380813
2822,1296.6463642714975
2825,1634.1044311417845
2826,1402.6628347744156
2830,1626.4656080029342
2834,1289.9778675462624
2835,5288.151308164161
2856,2681.0713665757057
2873,5921.864257954102
2886,5248.182846360503
2892,3120.165166359686
2896,949.1265961186117
2897,1014.3336487220695
2899,2078.177827335153
2901,1066.1247395364976
2909,5270.985487112563
2914,3247.97207382359
2915,1177.454115261089
2916,2344.544028826872
2919,843.3213296634344
2926,2276.561464264674
2927,1859.2296406706535
2933,1494.7066520324065
2934,2995.528970421725
2941,1737.083661992959
2942,1763.5137421824923
2946,2559.722327463929
2949,1676.5771668606221
2952,1681.6929859437228
2957,9117.582581295004
2962,1916.96091084709
2963,942.8888577644543
2965,1894.3309301602549
2966,6260.8225751236005
2971,2300.8833142691665
2975,674.3554887498789
2979,1059.0941870329098
2985,9027.90946249107
2995,2529.655761161999
2996,1335.2345410348737
3001,3192.335400548319
3007,2354.5838399946133
3008,882.2925743686982
3014,3374.1070938573544
3017,10359.11104494593
3021,1359.9242987373636
3025,2486.836333857834
3026,1020.3599267910575
3034,2302.249548243045
3035,2539.911575152105
3044,3033.0358802845444
3046,3090.206400792498
3047,5374.290908345935
3057,3396.692807014945
3059,6291.997984415257
3063,3927.2561619221815
3065,1319.328129132438
3067,2427.8969540685116
3069,1386.6231092765559
3076,3495.9546336919834
3086,1219.92662962596
3088,2262.6837033799843
3090,1874.8569492951199
3096,2780.085216031473
3100,1103.3939152375233
3102,2008.0268886916165
3103,2140.610269592538
3107,1018.0781900013811
3118,1237.438895418014
3120,4334.174403307138
3123,2080.039556592016
3128,1195.8021593989768
3132,1537.2178776055912
3140,1578.657606297356
3152,2461.44934353162
3165,3058.110388674564
3183,1575.1259572403685
3190,1052.6263044427508
3197,1902.2233296899544
3201,1339.660490710616
3203,1810.535297210417
3214,2464.087899509377
3219,1940.896618996425
3220,1423.586251232084
3221,4142.990634359949
3229,1610.1575462183284
3234,1101.842912739623
3235,3263.89798280071
3240,1700.1996279706955
3241,1509.539982004838
3249,2071.2441631363376
3254,885.994438611536
3264,3929.787489110966
3266,2008.2462123184985
3270,841.6289420894175
3282,1895.9131086390735
3285,1739.9631249690335
3289,1224.2760717202939
3291,1547.3752920889194
3295,2026.4513659213076
3299,854.1680755551315
3302,1475.5508555745148
3303,6074.97401380965
3308,3390.7146358417967
3309,3757.5571744662698
3324,2140.9683028093923
3327,5460.020852930285
3330,4034.113624151485
3335,1286.8346411707425
3339,1811.1479218236639
3340,2561.213735415935
3343,1499.1361948600172
3350,2857.7653610903776
3353,1641.422201357301
3356,8212.881921967584
3361,3192.7033182479227
3368,1044.7536264608907
3376,1518.3821314601034
3381,1088.260079925751
3383,2477.1187927325495
3397,2875.631887286061
3403,2243.6346691730464
3405,1778.5355700656112
3410,1459.3141154137363
3412,2292.0741613228556
3416,2705.2219838763986
3417,1637.8553192609024
3423,2880.5714347924977
3427,6464.252511838673
3435,3258.394991732795
3439,1203.247368050494
3441,2348.9543183170863
3450,1380.3469114215573
3453,969.6555374814625
3454,1297.578546002508
3458,8712.019916329442
3459,1637.5625528819269
3467,3512.373367414436
3469,5286.219442572064
3477,1070.143898061679
3478,8393.588774100795
3482,912.7014432897664
3484,5161.741751504895
3506,2385.5847788064652
3515,6887.16776945697
3522,3366.509525308067
3523,1527.9826257035113
3526,1291.7884027791295
3532,1480.3516545050716
3534,1772.7344486081943
3537,1083.5909854169454
3539,1005.4587148325948
3542,4484.468924711173
3545,1031.2202119940605
3552,1661.193695853691
3554,1297.6080722707422
3573,1944.1902323444124
3576,1153.4691781443587
3577,2765.599567581668
3580,1610.6661908840297
3583,1111.5739415397295
3584,1534.8771005673304
3609,1186.7791980318948
3613,5377.537345899097
3623,2144.158800351689
3624,3530.3441234621946
3638,8340.376289287718
3642,2058.069388236983
3643,2435.797402452461
3647,1400.583365207409
3653,1901.0547234034032
3654,4331.15389009563
3656,1549.9154088035982
3658,814.6434429787844
3659,3707.069396598072
3663,6575.112547004391
3664,3088.123906936046
3666,873.4986333962236
3681,1361.6738493159205
3689,2748.373230843679
3694,2807.337042160168
3695,1497.1312394272852
3699,1487.116529676467
3701,2260.8447251183507
3704,3349.9047436550914
3721,1147.6439576182488
3726,4034.02358911559
3727,2640.428963559891
3729,2578.455349157023
3731,3937.0827647378687
3738,1416.6640332388147
3740,2675.9617911065898
3744,1884.135189989716
3757,1046.419157247046
3758,889.2036784664804
3778,1585.8524521027305
3781,3683.267276301775
3790,6129.628130767559
3796,1271.0814012643752
3798,6698.5795891519265
3804,1169.9585883017064
3813,1090.1858437193812
3814,1118.1830549621955
3815,2594.7369534941913
3818,2125.8729580785002
3823,2765.123922062728
3826,7333.511577707266
3831,1609.7378549683042
3834,3491.481870377739
3835,2730.2651748653743
3849,2360.81980172209
3850,2662.2586157005967
3855,2397.4620408994087
3864,2547.9963548951637
3867,2086.48741134645
3871,1168.642516285984
3879,1735.3183277787023
3880,2523.9934626461777
3882,3816.4263593708233
3884,9422.975150806265
3893,1687.3858868130387
3895,1611.6624975750562
3901,2874.2220550851994
3903,1016.5775820076012
3913,1505.963415155816
3921,2167.338559901666
3929,2442.5945929478526
3947,829.8653449575338
3962,1936.3501503760249
3963,980.8118084060598
3966,1694.9481218699254
3975,1709.7527546027486
3976,6610.422508023791
3977,2908.930487750842
3978,1150.5554641212266
3979,938.65442270942
3983,1890.570759679724
3985,806.8080987979745
3989,8917.379417092005
3992,1868.8183512948642
3995,2167.995718400733
4008,2315.943996482488
4013,1815.1796917686634
4029,1782.07126921267
4035,3200.9541007694993
4040,2143.4997973757418
4048,844.8440097671207
4060,2083.943557409061
4066,1278.2828403998867
4075,851.7824244456394
4079,2387.359802450951
4083,1141.5959098872852
4091,1803.2616398235773
4092,6224.375679301541
4093,2776.538124833674
4098,2802.9195788500024
4108,1510.9608817574199
4109,907.1563740545483
4110,3053.9174631579745
4116,2194.7819631018806
4129,1776.1624849023306
4130,4325.949372050033
4140,2086.4500416916308
4146,1638.3989720511638
4150,3943.406036636596
4151,7757.088671616724
4153,1394.2201875098913
4169,6043.653763909948
4170,2136.8075328415466
4179,1638.914637931439
4183,4169.36189156846
4188,3183.748674577217
4190,1503.488261710439
4193,1506.0499177531676
4201,8210.835892446637
4205,1240.2221069850668
4210,2404.750071075853
4226,2030.651244923317
4229,1820.6028966239076
4241,2757.0127904349497
4242,1248.841817968005
4257,3538.924812867076
4258,720.4220003531453
4260,2479.2792279488663
4263,5409.21284847063
4267,832.2820985266732
4273,2193.798971688961
4274,2045.0559100583744
4277,1249.2891463786339
4281,1515.8547668129165
4283,4762.36801349813
4293,2687.3715189780537
4294,1419.0291614975915
4305,3612.9175782184093
4307,3122.199210777995
4318,1660.8555978907566
4325,2297.9977485503127
4327,4362.610836349557
4332,3046.1351591633374
4335,3975.4055054952455
4336,4054.084027897353
4337,747.6944640730119
4339,4165.562448416018
4343,1327.701532441737
4346,948.0501590167006
4348,1682.8191241055347
4350,3845.7821855284424
4358,2163.7061880778747
4359,1902.0962137092242
4363,1897.0953070201713
4366,4204.203077713766
4374,981.958025788126
4375,2192.1916458526243
4377,1127.7588239985344
4393,3026.28994862206
4395,2286.2070686746047
4400,1001.3518686294173
4402,6657.885530295884
4404,7610.334301516067
4415,2325.153759165122
4418,2019.018042597581
4422,1473.3352415464515
4430,1351.631045335079
4432,1871.7237318357825
4433,1153.3518793663377
4435,5596.521788213365
4438,1921.9676427508925
4444,1975.1986099128962
4447,2076.662383191593
4451,5148.312524405747
4452,1935.4131551268342
4457,1462.8723141931232
4459,3634.233111464588
4469,1357.8975323971295
4471,8518.665771261933
4486,1162.58465951915
4488,2340.0513426633543
4510,1413.3710089003923
4515,958.9048336360612
4527,3943.932572430895
4530,1001.9157595779966
4534,862.645288263536
4535,3965.0122209536426
4536,1317.5111140704953
4548,2874.499076028607
4549,1635.3390224833074
4551,5565.824383713407
4556,2637.1841980794293
4559,757.2717841447162
4564,1343.390572529482
4570,4004.2885819480716
4575,7590.740528195997
4584,3095.2779608853048
4585,2776.430364863995
4591,1892.2477341943274
4592,2782.7531349857554
4593,1920.491679188231
4594,1128.6687905110227
4598,1135.8376407096473
4607,2438.0300311356414
4608,989.9121958044483
4620,2239.9272293082754
4621,3299.444945791819
4625,2750.303771158591
4635,2614.6587831112433
4638,5167.666560807136
4652,2710.491932987351
4657,2569.6758593530712
4658,1954.6711640800534
4666,5737.948008152143
4672,1383.213180352234
4676,2924.8368752204533
4680,1101.4418681657382
4681,6047.757998717305
4683,3184.9215560756747
4684,1095.898519695045
4689,2505.8111095876206
4690,2706.3807865160275
4692,1835.6519152953701
4697,1852.5084919477622
4700,1882.6728644231036
4705,17326.58732371983
4721,1856.7488296982003
4726,1817.1849416170169
4729,913.7541001304329
4731,4618.144476543376
4736,2148.037917197851
4739,1802.2925138181406
4740,1730.8184037617866
4753,1144.5891831186593
4754,2537.9196256770792
4755,5011.8069871275775
4756,1124.4442000684217
4759,1720.5993123495784
4764,1269.44069288796
4771,2783.8485834483067
4772,1834.756622870779
4776,848.9712369213112
4780,2816.491429061026
4784,1489.609840735618
4786,1392.5978880317948
4787,3294.0781746147695
4789,1006.7422544589996
4794,1924.8780245725895
4800,1789.496035249803
4807,2862.4768879804133
4813,7799.035271174238
4818,2252.287270866286
4823,10423.502371887991
4824,1897.0521045965697
4829,2384.2538831118727
4830,921.8763342724598
4835,2285.6096102391216
4844,1667.7753331062718
4845,1628.9744142299874
4846,2437.6335508167062
4847,820.9347694660829
4854,2472.5813548890346
4857,3069.653561210754
4861,960.828453380042
4863,1265.027365121638
4866,3021.009275779587
4869,3986.8671339249518
4871,1444.603097505485
4872,2033.4692856010886
4875,2575.296032516202
4877,9362.543402103549
4878,998.8446309774538
4885,1843.3963994136939
4886,1529.7618301186133
4888,3743.5498029842356
4890,1184.1854568056879
4896,1062.2243251410896
4899,2295.4237505492993
4913,732.7885586778806
4916,2053.0094422640605
4920,3873.154405339346
4925,2792.368667932945
4934,2109.9091518248256
4941,2518.561047516058
4946,1584.3758739775276
4954,2945.9702364774494
4956,1302.5607328331141
4958,4663.367598816791
4965,1230.4115371731993
4966,1201.3524766883884
4970,2486.0365666495372
4977,1796.8306030252036
4980,2608.565834484362
4984,1893.2915948588338
4995,939.9495226323502
4997,2593.5135195578086
4999,2035.3838502984563
5005,3468.286023037484
5011,1635.0230523567307
5015,2385.2028985633874
5016,2474.64801193959
5019,2768.7391472324634
5024,2074.4886373857053
5030,1974.2779378810646
5031,1650.2408144724534
5034,2044.1641430809914
5047,10470.294278834648
5048,2343.547310510117
5052,1299.1710544536572
5061,1923.1739577164997
5062,9580.687781394594
5067,3550.4598310325714
5068,4505.664604692839
5077,1386.2183689233134
5079,2009.7019101457286
5090,3084.0062861324814
5094,2094.704823886398
5103,1944.1106708877078
5104,892.1377557803357
5106,2081.287199798885
5107,2070.5056939220385
5110,1181.594245732707
5114,1614.2884599342385
5116,4188.562771754057
5121,5547.181185216594
5122,3044.1904527824513
5124,985.8306370766517
5132,3989.5249928226194
5133,1772.582683874672
5138,1948.0794850315856
5143,2446.9456022732147
5153,1540.7008271388936
5154,1914.0272040440425
5155,895.2288877616728
5160,1770.8715303744277
5169,4314.219211471414
5172,3482.3604546371002
5173,3048.8146015753587
5179,997.3256898580858
5182,2847.489411603159
5187,1130.4717408456095
5192,2917.52643301509
5211,1262.364073203325
5213,3124.188838995135
5219,921.365466738687
5225,2601.2935393780945
5226,1095.7528661826948
5227,4514.734792407353
5228,2015.5730150574327
5239,3116.8609153848856
5241,1462.6159103146822
5244,2121.43458423232
5248,3750.2224422801532
5260,1194.1224647795639
5266,1114.4263316544927
5273,1869.2040367967595
5280,7131.612679141576
5298,4117.479333431116
5300,1080.0159478883215
5306,3141.4611679440745
5307,1161.4222117158847
5311,4446.199929469991
5316,1169.1329389321972
5323,858.028631293328
5332,1625.3428468807692
5336,1692.3367498593561
5338,1042.6690297382313
5342,3000.2184101269086
5347,1232.4696266227
5355,3702.6312968553884
5357,1887.3485253534354
5362,1435.4082876913246
5363,1205.7265127082585
5364,983.4382380302155
5366,2376.8148602623705
5374,5031.837172254616
5375,731.3073769583925
5379,2752.087536012113
5380,2265.3421418916932
5383,828.3933722295694
5385,1506.4174352699276
5390,1907.1396839612132
5393,4312.9503883231355
5398,2017.4073894014243
5411,2710.266630580721
5414,885.0252496351947
5429,1459.6170631964728
5432,9109.198934748765
5436,1197.8278315875805
5437,4756.174583371035
5439,1173.1248810747472
5440,3118.77885962679
5449,1393.7605868078467
5458,1259.6360738130159
5460,884.3570888058482
5462,1177.8540595348838
5463,2286.072781640159
5465,2478.930634941385
5467,3416.6584118562473
5475,2608.6478449293636
5483,1955.6379796146477
5485,1305.1645317710606
5489,1668.1571779370759
5493,2747.6984150724484
5497,796.9625102044465
5501,1387.7249790517715
5506,1288.0877289915925
5507,1502.1150767032998
5510,2865.1993143499967
5524,4407.6115261600535
5531,1265.2634996896497
5542,3806.4510396412634
5543,2027.2592669757794
5544,4297.963738771412
5552,1691.219881609924
5560,2279.083822866031
5563,3877.116128084227
5573,2510.6527836626924
5579,1034.3746866873887
5584,2964.020277226386
5585,9389.349859171278
5594,1542.4128792290194
5595,1914.0694393106469
5597,1829.913201540842
5598,1435.915852011555
5604,1624.5595135352892
5606,1532.1145534786292
5610,1082.8232622373596
5615,4369.90048650391
5631,1328.899793668901
5637,1492.5621912150243
5646,1593.2328379646292
5656,3062.3980541988817
5658,11201.463811992598
5666,1466.627832732198
5668,2348.1055654427178
5673,1353.8353290086309
5680,1272.253828812876
5691,2558.2373511672067
5692,6671.531041718204
5693,2038.9423726114687
5697,3279.9859775134328
5698,1693.4218897215042
5700,1982.766117787386
5704,2029.446073670837
5705,1887.5751754808257
5707,1070.1308090931861
5710,923.0636121951733
5716,873.2166308178639
5720,1553.2297608005113
5722,2201.523647873405
5727,1925.0073992748487
5733,1312.121182704036
5737,2404.035474742832
5742,3463.106715899471
5747,959.7376945636609
5760,2745.8071182181866
5774,1448.7234301098572
5788,5050.268221119959
5796,1717.2123417757005
5797,1403.3622763228545
5800,2495.9977685077524
5812,1478.7817610066327
5814,1275.555850403296
5818,1138.707861812566
5819,3231.8532019837726
