id,loss
446,7311.13525390625
455,1308.847412109375
456,1355.8172607421875
461,943.5863037109375
463,1907.91845703125
464,3599.2734375
466,1519.0609130859375
467,1279.078857421875
470,1307.70458984375
475,1545.88916015625
482,3402.56591796875
490,3412.939453125
496,1596.9163818359375
497,4752.91455078125
508,2547.9765625
510,1927.299560546875
512,1863.40234375
513,3310.782470703125
523,1796.76220703125
531,4601.939453125
532,2339.826171875
533,1424.3380126953125
537,1218.18212890625
544,4517.00830078125
547,2528.443603515625
556,8087.548828125
565,1386.2821044921875
566,1287.6082763671875
571,1305.9658203125
573,1764.798828125
574,992.361572265625
581,2149.388671875
585,1882.39306640625
589,2032.07763671875
597,1638.1383056640625
601,3402.8544921875
602,1980.7158203125
613,1562.7322998046875
616,1522.908935546875
619,2250.6630859375
622,2117.845947265625
623,2050.260009765625
629,1677.056884765625
634,1569.4627685546875
638,951.2520751953125
642,1179.70263671875
643,2025.57861328125
645,1008.5897216796875
648,6753.5244140625
652,1211.4013671875
664,1117.3616943359375
666,2180.7158203125
672,881.7989501953125
676,2089.005615234375
678,4208.8486328125
682,1916.28564453125
686,3041.284423828125
688,2225.32470703125
689,1301.2767333984375
690,1849.730224609375
692,12160.1357421875
695,1618.21923828125
697,3791.40185546875
698,2237.93896484375
706,2602.82763671875
708,1555.9764404296875
712,2906.15087890625
715,4193.423828125
717,1254.6329345703125
725,3267.694091796875
729,1135.4178466796875
737,1439.1806640625
739,5576.90283203125
747,3541.955322265625
753,2823.66796875
758,2348.537841796875
759,2214.041748046875
763,1434.767333984375
773,5081.41845703125
774,1953.548828125
776,1741.2703857421875
788,3600.955078125
790,2513.64306640625
794,1027.831298828125
801,2748.681396484375
802,1434.43603515625
805,1249.7379150390625
809,5214.66162109375
812,1819.8062744140625
825,2510.75537109375
828,2400.50146484375
830,1571.22705078125
833,1262.0255126953125
850,5887.77490234375
852,6614.00634765625
862,1383.2027587890625
863,1245.857421875
864,1438.6617431640625
865,3465.9521484375
868,6530.04931640625
872,1651.854736328125
879,4897.5400390625
880,1499.2349853515625
883,1327.5113525390625
886,1414.4425048828125
923,1724.0703125
924,1476.3292236328125
932,1517.4559326171875
945,6682.1416015625
947,7171.60498046875
948,2291.8857421875
955,2782.203369140625
963,4278.47021484375
979,1532.9378662109375
989,1285.577392578125
994,3060.157958984375
995,1962.838623046875
998,1349.301025390625
1000,4272.5244140625
1018,1699.4447021484375
1019,1737.805908203125
1028,1720.3663330078125
1034,1263.476318359375
1038,1473.603271484375
1040,1285.3380126953125
1042,1362.3460693359375
1057,6852.21728515625
1058,2217.16796875
1063,1013.66552734375
1066,4164.529296875
1071,4318.5869140625
1073,4186.84619140625
1074,2814.365478515625
1077,3052.831787109375
1080,10055.65234375
1088,855.1600341796875
1096,806.0742797851562
1097,11622.5693359375
1105,5908.86279296875
1115,1862.707763671875
1116,3068.79736328125
1122,2182.419189453125
1130,5255.78662109375
1133,1001.845703125
1137,1897.56494140625
1140,2028.508544921875
1143,6749.1689453125
1149,4540.7705078125
1150,968.9625244140625
1153,774.2032470703125
1157,1024.8687744140625
1180,658.4900512695312
1183,928.34765625
1188,1657.885009765625
1193,1193.7926025390625
1200,757.171142578125
1209,4066.6875
1214,1981.272216796875
1219,1929.332275390625
1223,6093.78125
1227,877.693359375
1228,1520.866943359375
1229,4804.955078125
1233,1057.92822265625
1238,6407.30322265625
1239,1825.481201171875
1241,3250.62890625
1243,1812.9720458984375
1244,1244.2154541015625
1245,3507.860107421875
1277,4368.79931640625
1279,3167.9091796875
1292,11278.7333984375
1293,1435.796630859375
1299,9831.6845703125
1304,3070.690185546875
1313,3404.4560546875
1328,2516.5419921875
1330,1061.042724609375
1334,1433.1981201171875
1335,1316.87060546875
1336,6477.7392578125
1341,1005.0328369140625
1344,1087.310302734375
1351,864.8458251953125
1352,2482.759765625
1354,1602.029541015625
1368,3844.6142578125
1373,1309.65771484375
1375,652.2841796875
1381,1648.7630615234375
1384,3778.757568359375
1385,4157.587890625
1388,5527.27490234375
1401,4906.9990234375
1402,2615.4013671875
1404,1433.5999755859375
1406,1437.833740234375
1409,1172.7197265625
1422,1457.225341796875
1429,2784.314453125
1433,5579.630859375
1438,1112.9681396484375
1444,1206.3212890625
1446,1216.7430419921875
1450,1149.9912109375
1451,683.5526123046875
1454,1730.377197265625
1458,2165.8017578125
1461,3666.97998046875
1464,5870.173828125
1465,1030.84130859375
1478,2125.30615234375
1479,1704.444580078125
1480,2786.72900390625
1484,2361.43115234375
1486,983.530517578125
1488,926.6514892578125
1489,3528.063720703125
1491,1018.07177734375
1507,1957.333251953125
1515,1921.37060546875
1519,2934.755126953125
1528,1835.497314453125
1529,1026.3836669921875
1530,2793.412841796875
1532,1186.4051513671875
1541,1617.8603515625
1542,3534.703857421875
1547,1516.468505859375
1549,1138.712158203125
1553,2256.387451171875
1554,3004.775146484375
1555,1434.3487548828125
1559,1440.4951171875
1565,1573.265380859375
1568,1091.7818603515625
1576,3395.371826171875
1579,960.53271484375
1592,907.87451171875
1596,3116.093017578125
1605,920.940673828125
1607,1554.0809326171875
1612,2287.286865234375
1617,2890.708740234375
1619,2536.35498046875
1620,8042.0703125
1624,2611.68115234375
1627,1333.8043212890625
1633,1658.5247802734375
1636,1262.72705078125
1639,1101.938232421875
1640,4885.599609375
1644,1068.752197265625
1646,1465.8326416015625
1647,2361.807373046875
1654,1290.4193115234375
1655,2851.56787109375
1664,6155.09033203125
1665,2185.19384765625
1667,4448.86279296875
1669,1149.63525390625
1678,2062.567626953125
1682,2140.28173828125
1689,1046.26318359375
1690,2543.28173828125
1693,5045.9482421875
1695,969.694580078125
1705,1964.82080078125
1706,2543.846923828125
1708,2086.8115234375
1716,2083.9716796875
1720,9660.6767578125
1722,1536.7340087890625
1749,4110.341796875
1750,1584.7095947265625
1751,5921.83349609375
1760,2782.265869140625
1763,4222.27734375
1770,1525.5316162109375
1777,2128.040771484375
1785,6314.04150390625
1791,1216.099365234375
1794,4253.23583984375
1800,1232.36572265625
1816,1297.9351806640625
1817,1041.001953125
1821,3196.49365234375
1836,1367.348388671875
1838,1654.1104736328125
1851,1869.999267578125
1852,3026.56396484375
1854,2226.5126953125
1856,806.8825073242188
1865,781.5018310546875
1872,1055.840087890625
1878,834.232421875
1880,1054.13818359375
1881,1398.6251220703125
1882,1961.29736328125
1886,875.9798583984375
1892,1528.37255859375
1894,2380.365234375
1898,2452.965576171875
1899,2650.600830078125
1902,1219.9989013671875
1903,4064.88916015625
1906,1309.2935791015625
1910,2644.365966796875
1911,1772.0966796875
1914,3295.691650390625
1929,3147.760498046875
1932,1490.07958984375
1952,973.776611328125
1959,1308.7977294921875
1960,1794.65625
1976,4061.19775390625
1980,2799.248046875
1981,1915.998046875
1987,2259.691650390625
1994,1600.261962890625
2000,794.5850830078125
2008,2185.69091796875
2011,2209.47509765625
2012,4782.70458984375
2019,1816.2410888671875
2022,3210.798583984375
2024,8581.197265625
2028,862.532958984375
2030,3965.0361328125
2031,6582.82080078125
2047,1791.2086181640625
2049,705.400390625
2050,1566.10693359375
2051,4386.89990234375
2056,1707.025390625
2057,1061.1912841796875
2059,2108.73681640625
2069,3693.5458984375
2085,2036.4638671875
2089,932.5635986328125
2090,1584.8626708984375
2101,3052.444091796875
2114,2697.097412109375
2115,1313.10986328125
2118,1246.1131591796875
2119,2415.11376953125
2125,1504.819580078125
2128,3265.36669921875
2129,1433.5103759765625
2132,1665.515869140625
2133,2236.543212890625
2135,729.34033203125
2136,1778.50439453125
2143,1276.8609619140625
2144,1070.6077880859375
2145,3013.215576171875
2152,2459.104248046875
2160,3216.837890625
2166,1593.3802490234375
2169,1238.1981201171875
2170,1662.1014404296875
2172,1675.416015625
2181,1607.8621826171875
2183,1923.10009765625
2185,3080.8994140625
2188,2584.575927734375
2189,2110.759033203125
2194,5177.0556640625
2202,1454.922607421875
2208,2896.86328125
2227,1912.1220703125
2230,5366.7626953125
2235,2436.6123046875
2236,1676.393798828125
2244,7307.24658203125
2248,1487.8212890625
2252,1353.161376953125
2254,1601.0811767578125
2260,5167.7666015625
2263,1909.9296875
2274,1540.191650390625
2277,993.6978759765625
2279,6154.12060546875
2280,11530.833984375
2283,2727.390869140625
2284,770.6786499023438
2288,3510.980224609375
2292,2002.182373046875
2295,4910.37548828125
2296,1256.3575439453125
2299,2670.65380859375
2315,4959.36474609375
2318,1535.79345703125
2329,11248.0576171875
2337,1500.1192626953125
2340,1020.119140625
2342,1687.092041015625
2347,2765.409912109375
2349,4254.23828125
2354,1265.131103515625
2361,2481.010498046875
2370,1445.954833984375
2378,3120.343017578125
2382,3925.484375
2387,1323.1226806640625
2389,2181.631103515625
2394,1346.0648193359375
2396,2033.92919921875
2400,2727.42578125
2407,2567.725830078125
2414,1059.3896484375
2415,1975.739501953125
2421,2161.58984375
2427,1501.6171875
2428,2807.08984375
2430,2579.62109375
2435,2307.10205078125
2445,6122.6279296875
2446,1688.9637451171875
2447,1269.6126708984375
2449,1799.86767578125
2451,1755.605224609375
2458,15732.783203125
2462,11805.6328125
2463,2784.971923828125
2467,2070.515625
2471,6005.8564453125
2475,2474.51123046875
2478,3483.2216796875
2483,4199.453125
2485,1193.4097900390625
2487,1183.2730712890625
2494,722.818115234375
2497,1600.052490234375
2499,1412.0977783203125
2503,1545.53955078125
2513,3058.610107421875
2515,2084.5087890625
2522,1609.322265625
2523,1430.931884765625
2528,2855.07958984375
2532,6013.697265625
2536,1049.5048828125
2538,1539.8223876953125
2539,958.0445556640625
2540,2453.4638671875
2545,4939.162109375
2548,1055.6107177734375
2549,976.43994140625
2553,2322.6591796875
2563,1501.9117431640625
2566,2137.150390625
2574,1450.0308837890625
2575,2637.12841796875
2584,2803.656005859375
2588,2587.202392578125
2589,943.16650390625
2592,1681.5401611328125
2596,1347.151123046875
2598,1632.1546630859375
2602,943.000244140625
2603,1404.2760009765625
2607,2420.732421875
2609,1451.9132080078125
2611,5497.25830078125
2627,1578.669921875
2628,1962.967529296875
2630,3106.41748046875
2633,2221.749267578125
2636,7672.6904296875
2640,1013.4039306640625
2641,1218.3145751953125
2657,4660.59619140625
2659,943.116943359375
2662,1065.6976318359375
2663,1851.66259765625
2667,2112.322998046875
2670,841.165283203125
2682,2337.314453125
2694,3148.201171875
2699,5846.6064453125
2700,3132.37548828125
2703,6039.05224609375
2708,2000.955078125
2714,938.825927734375
2725,729.6222534179688
2726,1296.525146484375
2727,1308.259765625
2732,2194.18798828125
2733,4985.11767578125
2736,5556.83984375
2745,2203.207763671875
2760,1300.160400390625
2764,1897.75
2765,6758.40673828125
2766,634.9033203125
2775,2102.157470703125
2783,1686.269775390625
2784,1149.8424072265625
2786,2210.448486328125
2801,1265.644775390625
2803,1764.58056640625
2813,6026.11865234375
2815,7003.9052734375
2816,1563.1644287109375
2818,2935.538330078125
2819,2310.8994140625
2822,1288.9134521484375
2825,1728.960205078125
2826,1432.198486328125
2830,1524.8948974609375
2834,1265.04736328125
2835,5263.966796875
2856,2446.366455078125
2873,6107.32470703125
2886,5491.6376953125
2892,3073.136474609375
2896,990.9796142578125
2897,1063.097900390625
2899,1980.316650390625
2901,1071.9912109375
2909,4936.4423828125
2914,3073.56103515625
2915,1115.779052734375
2916,2334.52587890625
2919,836.5904541015625
2926,2285.417236328125
2927,1905.815673828125
2933,1573.3321533203125
2934,3364.40673828125
2941,1731.229736328125
2942,1761.894775390625
2946,2587.210205078125
2949,1570.370849609375
2952,1633.3056640625
2957,9575.806640625
2962,1939.56103515625
2963,935.7813720703125
2965,1924.16748046875
2966,6450.271484375
2971,2253.468017578125
2975,695.3143920898438
2979,1183.8787841796875
2985,9479.6689453125
2995,2401.614013671875
2996,1407.090576171875
3001,3198.2236328125
3007,2362.016357421875
3008,876.7559814453125
3014,3394.775390625
3017,10916.03515625
3021,1413.7821044921875
3025,2444.210693359375
3026,1019.250244140625
3034,2428.87158203125
3035,2705.27197265625
3044,3265.928466796875
3046,3263.19287109375
3047,4875.298828125
3057,3599.19384765625
3059,6295.17138671875
3063,3619.115478515625
3065,1350.8642578125
3067,2340.293701171875
3069,1467.5023193359375
3076,3348.059814453125
3086,1226.3106689453125
3088,2146.768798828125
3090,1729.4136962890625
3096,2833.951171875
3100,1137.56298828125
3102,1989.24658203125
3103,2335.42041015625
3107,1092.5137939453125
3118,1303.6832275390625
3120,4169.53125
3123,2032.31298828125
3128,1184.411376953125
3132,1609.7796630859375
3140,1615.92138671875
3152,2609.8369140625
3165,3129.497314453125
3183,1503.2139892578125
3190,1004.264892578125
3197,1765.376953125
3201,1372.323974609375
3203,1870.962890625
3214,2399.996826171875
3219,1874.513916015625
3220,1366.7408447265625
3221,4575.583984375
3229,1707.91943359375
3234,1075.3564453125
3235,3597.839111328125
3240,1569.5411376953125
3241,1473.798095703125
3249,2209.895751953125
3254,900.2545166015625
3264,4025.08203125
3266,1904.49169921875
3270,846.0355224609375
3282,2045.649658203125
3285,1732.7138671875
3289,1248.6136474609375
3291,1632.8170166015625
3295,1936.990478515625
3299,891.2576904296875
3302,1410.0543212890625
3303,6175.56005859375
3308,3544.20068359375
3309,3666.998291015625
3324,2433.854248046875
3327,5767.7041015625
3330,4579.86669921875
3335,1287.9886474609375
3339,1648.1241455078125
3340,2628.36474609375
3343,1502.257568359375
3350,2694.416015625
3353,1757.583984375
3356,8428.5673828125
3361,3521.93212890625
3368,1102.5760498046875
3376,1459.406982421875
3381,1117.5621337890625
3383,2434.474609375
3397,2849.705810546875
3403,2359.63525390625
3405,1717.1275634765625
3410,1564.188720703125
3412,2236.485107421875
3416,2709.239501953125
3417,1760.199462890625
3423,2897.7021484375
3427,6482.7978515625
3435,3225.26171875
3439,1223.421142578125
3441,2418.0234375
3450,1338.59130859375
3453,954.847412109375
3454,1367.042724609375
3458,8293.5546875
3459,1575.8114013671875
3467,3443.384521484375
3469,5079.162109375
3477,1186.6708984375
3478,8607.4990234375
3482,926.9249267578125
3484,5395.11474609375
3506,2413.53564453125
3515,7199.4755859375
3522,3323.679931640625
3523,1401.0433349609375
3526,1371.7783203125
3532,1556.253662109375
3534,1788.708251953125
3537,1034.8670654296875
3539,1010.3280029296875
3542,4143.154296875
3545,1007.6605224609375
3552,1763.3377685546875
3554,1345.9771728515625
3573,1956.45068359375
3576,1182.0263671875
3577,2708.443359375
3580,1499.8006591796875
3583,1127.2261962890625
3584,1609.4766845703125
3609,1144.61962890625
3613,5135.25146484375
3623,2169.251708984375
3624,3338.544189453125
3638,8939.712890625
3642,2213.342041015625
3643,2630.81640625
3647,1368.5999755859375
3653,2052.547607421875
3654,4526.6494140625
3656,1594.456298828125
3658,823.289794921875
3659,4024.54248046875
3663,7088.70458984375
3664,3120.9794921875
3666,813.3816528320312
3681,1348.847412109375
3689,2662.445556640625
3694,3018.220458984375
3695,1510.0302734375
3699,1531.2322998046875
3701,2267.1611328125
3704,4049.38037109375
3721,1134.429931640625
3726,4009.59765625
3727,3038.38623046875
3729,2725.918701171875
3731,3730.191650390625
3738,1381.7374267578125
3740,3020.13330078125
3744,1851.390625
3757,1130.1138916015625
3758,898.9908447265625
3778,1584.9342041015625
3781,3630.795654296875
3790,5610.1865234375
3796,1451.19189453125
3798,6738.8251953125
3804,1177.531982421875
3813,1110.3868408203125
3814,1132.1654052734375
3815,2621.127685546875
3818,2132.373046875
3823,2837.45703125
3826,7957.8876953125
3831,1588.9083251953125
3834,3844.232421875
3835,2711.385009765625
3849,2273.90673828125
3850,2658.57470703125
3855,2441.1826171875
3864,2522.39794921875
3867,1834.359130859375
3871,1192.1724853515625
3879,1817.1016845703125
3880,2509.36083984375
3882,3283.162353515625
3884,9709.5185546875
3893,1886.6064453125
3895,1691.1663818359375
3901,3124.509521484375
3903,1062.863037109375
3913,1646.6600341796875
3921,2115.534912109375
3929,2590.73046875
3947,852.3511962890625
3962,1813.141845703125
3963,982.655517578125
3966,1714.303955078125
3975,1619.7691650390625
3976,7342.42431640625
3977,3049.47705078125
3978,1100.303466796875
3979,994.7513427734375
3983,1897.626953125
3985,765.5269165039062
3989,8884.2890625
3992,1847.4678955078125
3995,2154.80029296875
4008,2257.798095703125
4013,1914.559814453125
4029,1836.414794921875
4035,3245.03564453125
4040,2222.52197265625
4048,853.7130126953125
4060,2231.156982421875
4066,1204.2647705078125
4075,809.1694946289062
4079,2586.4501953125
4083,1090.8865966796875
4091,2125.9169921875
4092,7064.95703125
4093,3023.199462890625
4098,2778.82666015625
4108,1529.987060546875
4109,954.4884033203125
4110,2992.6767578125
4116,2087.629638671875
4129,1794.7713623046875
4130,4380.19482421875
4140,2169.8212890625
4146,1700.379638671875
4150,4172.0029296875
4151,7881.8916015625
4153,1451.970703125
4169,5605.4228515625
4170,2166.188720703125
4179,1768.3040771484375
4183,4573.53955078125
4188,3095.50634765625
4190,1557.5941162109375
4193,1665.71337890625
4201,7622.52490234375
4205,1285.7828369140625
4210,2253.030517578125
4226,2027.170166015625
4229,1820.500732421875
4241,2616.5185546875
4242,1333.936767578125
4257,3751.85546875
4258,725.0835571289062
4260,2544.676513671875
4263,5615.19189453125
4267,855.827392578125
4273,2226.854248046875
4274,2041.153564453125
4277,1274.3272705078125
4281,1467.76953125
4283,4689.2998046875
4293,2747.0029296875
4294,1487.4552001953125
4305,3610.87841796875
4307,2875.120361328125
4318,1591.91943359375
4325,2084.880126953125
4327,4248.47314453125
4332,3124.218017578125
4335,4105.0751953125
4336,3907.39111328125
4337,750.7042236328125
4339,4336.548828125
4343,1300.1654052734375
4346,929.923095703125
4348,1782.597412109375
4350,3509.281982421875
4358,2323.197021484375
4359,1935.255859375
4363,1853.9736328125
4366,4729.45654296875
4374,969.9244384765625
4375,2329.051025390625
4377,1101.48388671875
4393,3121.549560546875
4395,2460.085693359375
4400,1013.1204833984375
4402,6684.61669921875
4404,7799.16943359375
4415,2268.40625
4418,1948.612060546875
4422,1353.9228515625
4430,1378.4063720703125
4432,1954.916015625
4433,1233.2005615234375
4435,5852.14501953125
4438,1957.296142578125
4444,1880.912109375
4447,2037.68212890625
4451,5262.65380859375
4452,2048.707763671875
4457,1538.7781982421875
4459,3345.51611328125
4469,1390.2430419921875
4471,7995.2626953125
4486,1211.669921875
4488,2359.935302734375
4510,1508.8336181640625
4515,925.975341796875
4527,4120.48681640625
4530,1031.0279541015625
4534,850.044921875
4535,3842.959716796875
4536,1341.6611328125
4548,3028.167724609375
4549,1682.9178466796875
4551,6106.30224609375
4556,2624.6298828125
4559,784.8275756835938
4564,1353.87841796875
4570,4380.12890625
4575,6882.3173828125
4584,2980.98193359375
4585,2708.049560546875
4591,1803.7373046875
4592,2629.474853515625
4593,1869.678466796875
4594,1227.889404296875
4598,1116.095947265625
4607,2566.2255859375
4608,929.4312744140625
4620,2331.518310546875
4621,3324.34521484375
4625,2824.296630859375
4635,2793.6640625
4638,5089.826171875
4652,2667.7626953125
4657,2299.40185546875
4658,1754.2078857421875
4666,6261.2353515625
4672,1429.8831787109375
4676,2798.0126953125
4680,1152.717529296875
4681,5527.53173828125
4683,3337.525146484375
4684,1200.6021728515625
4689,2816.640380859375
4690,3037.132568359375
4692,1854.211669921875
4697,1874.22021484375
4700,1920.948974609375
4705,17491.203125
4721,1878.2861328125
4726,1898.800537109375
4729,942.6123046875
4731,4749.36376953125
4736,2310.807373046875
4739,1926.646484375
4740,1792.1231689453125
4753,1110.9619140625
4754,2494.191162109375
4755,5066.419921875
4756,1224.2208251953125
4759,1715.458984375
4764,1298.660400390625
4771,2610.782958984375
4772,1778.983642578125
4776,849.0660400390625
4780,2973.82470703125
4784,1580.770263671875
4786,1376.6484375
4787,3085.22021484375
4789,1027.934326171875
4794,2031.230712890625
4800,1743.8509521484375
4807,2926.347900390625
4813,7878.0849609375
4818,2310.05322265625
4823,9977.5986328125
4824,1818.6199951171875
4829,2497.7802734375
4830,934.179931640625
4835,2437.887451171875
4844,1738.07568359375
4845,1720.9736328125
4846,2383.77685546875
4847,837.7784423828125
4854,2673.440673828125
4857,3142.439453125
4861,918.489990234375
4863,1295.2740478515625
4866,2819.705810546875
4869,3775.23046875
4871,1429.225830078125
4872,2152.1337890625
4875,2635.678466796875
4877,9447.4228515625
4878,981.922119140625
4885,1849.644287109375
4886,1688.1109619140625
4888,4001.29150390625
4890,1319.75146484375
4896,1173.296630859375
4899,2177.35107421875
4913,766.7030639648438
4916,1987.63037109375
4920,3686.3896484375
4925,2477.66064453125
4934,2184.416015625
4941,2467.94384765625
4946,1698.0712890625
4954,3147.240234375
4956,1294.89404296875
4958,4473.2666015625
4965,1273.3792724609375
4966,1253.216552734375
4970,2414.8095703125
4977,1902.42041015625
4980,2523.291259765625
4984,1918.87255859375
4995,971.5120849609375
4997,2614.84033203125
4999,2118.721435546875
5005,3408.72802734375
5011,1553.438720703125
5015,2407.07080078125
5016,2555.385986328125
5019,2855.09130859375
5024,2134.6865234375
5030,1985.77001953125
5031,1619.0968017578125
5034,1956.766357421875
5047,11979.4111328125
5048,2334.365234375
5052,1303.5914306640625
5061,2052.484375
5062,9111.3955078125
5067,3632.25732421875
5068,4503.28955078125
5077,1433.8843994140625
5079,2052.69482421875
5090,2680.880615234375
5094,2401.51220703125
5103,2080.520751953125
5104,874.020751953125
5106,2112.682373046875
5107,1943.614013671875
5110,1243.2392578125
5114,1779.225341796875
5116,4240.5302734375
5121,5341.681640625
5122,3001.976806640625
5124,1038.96923828125
5132,3772.191162109375
5133,1786.1580810546875
5138,2175.157470703125
5143,2527.027099609375
5153,1489.951416015625
5154,1988.4619140625
5155,848.6929931640625
5160,1844.7750244140625
5169,3923.6318359375
5172,3887.906494140625
5173,3001.28369140625
5179,1035.7576904296875
5182,2728.553955078125
5187,1106.528564453125
5192,3023.3193359375
5211,1289.2833251953125
5213,3165.947265625
5219,941.1551513671875
5225,2716.073974609375
5226,1102.2747802734375
5227,4199.3984375
5228,2235.732177734375
5239,3347.772216796875
5241,1540.380859375
5244,2147.799560546875
5248,3643.134521484375
5260,1226.745361328125
5266,1055.196533203125
5273,1957.083251953125
5280,7176.91455078125
5298,4233.89892578125
5300,1106.1005859375
5306,3251.07958984375
5307,1234.319091796875
5311,4671.87353515625
5316,1204.3712158203125
5323,822.7566528320312
5332,1620.607666015625
5336,1640.2781982421875
5338,1078.8580322265625
5342,3069.3427734375
5347,1207.8651123046875
5355,3556.13525390625
5357,1979.2646484375
5362,1396.3917236328125
5363,1175.5517578125
5364,1000.2032470703125
5366,2121.4970703125
5374,5143.9697265625
5375,757.122314453125
5379,3043.51708984375
5380,2333.837158203125
5383,851.8218994140625
5385,1550.40380859375
5390,1785.644775390625
5393,4376.5966796875
5398,2240.000732421875
5411,2745.8115234375
5414,929.3629150390625
5429,1545.412109375
5432,9147.5537109375
5436,1279.57763671875
5437,4637.04052734375
5439,1198.1658935546875
5440,3313.143798828125
5449,1282.5458984375
5458,1199.337158203125
5460,863.521484375
5462,1175.9046630859375
5463,2404.994140625
5465,2491.765380859375
5467,3454.46435546875
5475,2592.482177734375
5483,1945.822021484375
5485,1371.3533935546875
5489,1625.3406982421875
5493,3053.24755859375
5497,764.0460205078125
5501,1480.3218994140625
5506,1293.108154296875
5507,1404.0281982421875
5510,2636.906494140625
5524,4294.30517578125
5531,1233.622314453125
5542,3675.19775390625
5543,2223.107666015625
5544,4210.16064453125
5552,1834.4881591796875
5560,2390.21728515625
5563,3970.54150390625
5573,2467.62451171875
5579,1027.1722412109375
5584,2925.3193359375
5585,9315.3330078125
5594,1445.1678466796875
5595,1902.1357421875
5597,1807.1876220703125
5598,1451.1312255859375
5604,1547.83740234375
5606,1590.5203857421875
5610,1094.1036376953125
5615,4241.3349609375
5631,1355.862548828125
5637,1448.46044921875
5646,1692.2244873046875
5656,2982.56591796875
5658,10642.47265625
5666,1473.2418212890625
5668,2342.331787109375
5673,1476.55224609375
5680,1241.9893798828125
5691,2731.6962890625
5692,6709.400390625
5693,2007.703125
5697,3272.9033203125
5698,1654.2032470703125
5700,2099.733642578125
5704,2404.8115234375
5705,2114.23779296875
5707,1094.4739990234375
5710,921.789794921875
5716,864.3154296875
5720,1598.9910888671875
5722,2185.453369140625
5727,1861.1318359375
5733,1261.8045654296875
5737,2466.000732421875
5742,3688.36572265625
5747,948.6995849609375
5760,3097.697509765625
5774,1486.562255859375
5788,5354.57080078125
5796,1830.0120849609375
5797,1461.7032470703125
5800,2257.84619140625
5812,1356.61572265625
5814,1409.529296875
5818,1106.467529296875
5819,3009.736328125
5823,5214.30029296875
5826,2491.89892578125
5830,1672.672607421875
5831,1522.945068359375
5846,2587.5185546875
5864,2064.2373046875
5869,656.6343994140625
5870,3646.35009765625
5879,1461.612060546875
5883,9407.951171875
5886,1175.7845458984375
5889,4900.822265625
5904,2129.353271484375
5905,1009.997314453125
5910,3335.50146484375
5911,1773.4173583984375
5914,1641.7109375
5915,1603.97509765625
5920,1226.956298828125
5925,1904.335205078125
5926,1468.8831787109375
5934,2747.12109375
5939,2915.763427734375
5941,1070.095947265625
5943,1045.5098876953125
5949,3328.586181640625
5961,1700.048095703125
5965,4994.5615234375
5966,2470.41162109375
5969,746.2114868164062
5970,2337.69677734375
5978,2961.93359375
5979,2718.598876953125
5983,1395.348388671875
5985,6095.27587890625
5989,1382.06396484375
5997,1446.871826171875
6004,2119.745361328125
6010,3694.1064453125
6013,1370.9376220703125
6019,1600.3487548828125
6020,1280.0306396484375
6032,1242.16943359375
6036,4257.72705078125
6037,5747.17138671875
6039,1630.0556640625
6050,1642.815185546875
6051,1713.536376953125
6053,3938.9345703125
6057,1679.6373291015625
6059,1326.149169921875
6067,4535.89892578125
6068,1493.2593994140625
6075,1624.37744140625
6078,831.4556884765625
6079,4898.09912109375
